"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.449985943833846,0.346953854508175,0.333628052985179
0,0.133531795243304,0.0922775968862461,0.0943003627740857
0,0.0275747140191662,0.0172502275096925,0.0162971793280574
0,0.175458101857469,0.123271826700141,0.113421248920435
0,0.502890911841046,0.40497578543306,0.403865541578606
0,0.71756459582864,0.629744072879676,0.652256831041995
1,0.288309854188701,0.206258675903313,0.203490509927417
0,0.479108486225906,0.379908021012944,0.377783540432267
0,0.139474658027627,0.0970517619439272,0.0959195901366772
1,0.897050508833533,0.85180975794631,0.865609352369919
0,0.277962785662797,0.194305615836365,0.19100188125306
0,0.278657057792011,0.196796505071526,0.193101855478343
0,0.424097359090446,0.329730072081278,0.317892290275204
0,0.529951730443116,0.430613334144608,0.440877820956373
0,0.263323644838529,0.191729191307878,0.200215138044075
1,0.359799712201139,0.271426393535438,0.281075183542459
1,0.909166513283802,0.870561655080447,0.868734044872909
0,0.631062138161732,0.535499023232602,0.53882836723855
0,0.651186750886343,0.545332590341616,0.567933023110026
0,0.618818777293663,0.509321265334572,0.500397113642876
1,0.217592888992464,0.150439477684141,0.139152609139296
0,0.809934156285927,0.730792421039574,0.731005633725354
0,0.150016849063007,0.106783131315358,0.102375483209642
0,0.73101066248123,0.645160719605248,0.641566482217407
1,0.835247714814894,0.773581691533051,0.763112446874672
0,0.172245692605968,0.114218305655693,0.109910413967623
0,0.153554239622939,0.103647208979917,0.0962187948551108
0,0.401268683608874,0.297036129554776,0.296311500590809
1,0.921689686063231,0.891145749277069,0.895545010232411
0,0.657438998462247,0.571496964640585,0.55405751610249
1,0.902984342177915,0.860100288988842,0.857972910086634
0,0.0308666265623519,0.0188597719053813,0.0198730954205628
1,0.86008982578159,0.807448766518481,0.80684638284724
0,0.156134224417903,0.107229376463173,0.107092556124974
0,0.507826114886823,0.410192620344672,0.41758540560149
1,0.507389551415859,0.396128321556288,0.382141789398257
0,0.0181852437376643,0.0113147326901122,0.0127071892564225
0,0.329616973125762,0.250469053761668,0.248262906378749
0,0.0393747715820222,0.0269053429550466,0.0292818173770066
1,0.651423353139579,0.552986379493556,0.524956446778648
0,0.0588867086298023,0.0374126964746627,0.0396545465741338
1,0.933823518465052,0.908982935995452,0.9091822141106
0,0.0524253059118867,0.0360282492308737,0.0374878737445744
0,0.0176124021715156,0.011152931154099,0.0123914149200492
0,0.739758385815802,0.648631335610364,0.639276086277739
0,0.201276513458106,0.146566555973529,0.147995554998083
1,0.890954005410392,0.8547775356618,0.86122421766543
0,0.0388919788632603,0.0252082751249166,0.025426316218949
0,0.0910128761160893,0.0596034663605112,0.0559889867155696
0,0.776310875673976,0.681179374284903,0.677777259122003
0,0.693528794143169,0.596654364640231,0.595470230475236
0,0.0244682852283561,0.0160803732761214,0.018600534397686
0,0.793289300167515,0.715643015200249,0.712198451620856
0,0.762213405868143,0.690154041442463,0.690300938094338
0,0.414117409012556,0.319602061040789,0.334400025724982
0,0.791707533925848,0.714616479768472,0.711003377308563
0,0.414758512881146,0.319899741163468,0.332276104012071
0,0.406781553026315,0.321828195235001,0.30829215163795
0,0.0337339471950102,0.0221396766784522,0.0240813566255372
0,0.720205949698262,0.629605784101668,0.635468352625862
1,0.916295263850478,0.881387840609164,0.886710961521903
1,0.878222221484061,0.832186882569785,0.826985800484812
0,0.667882698424519,0.564881751635326,0.528694110207331
0,0.13912401451125,0.0962032867928274,0.0998191316308807
0,0.790143084081577,0.709409057426256,0.693808573153501
1,0.926722470274629,0.894839961318077,0.894771793252537
1,0.882193710049438,0.832080058844883,0.826326641967137
0,0.0149892129322438,0.00972946992750582,0.0108372547971788
1,0.743247407375257,0.651898294229682,0.662332800283191
0,0.860141792859256,0.802528614343716,0.796945485673071
0,0.0141463552912837,0.00898507607427412,0.0105001365634333
0,0.517286637909854,0.414043894440899,0.394293283600238
0,0.107941884736408,0.0689452909064733,0.0714727581472205
0,0.499822808560298,0.399329042893942,0.403384595814431
1,0.102088734587552,0.0689640137387931,0.0657547098874931
0,0.0430869123237268,0.0284791472084209,0.0307697169129435
0,0.396003845210477,0.304392753719293,0.290926127900036
0,0.197517684472511,0.14273001394548,0.14094688506063
0,0.541777139520491,0.429604913034201,0.434266373382927
1,0.722218254678451,0.627648963307261,0.626159382911932
0,0.666018728386378,0.57435751386287,0.57329174047908
1,0.882920893055974,0.838930040025246,0.825635963423567
0,0.175053702322304,0.113881985883238,0.116478113205768
1,0.838356006797772,0.779009245010237,0.778114042829505
0,0.84236301549845,0.780582513477715,0.787558023351644
0,0.0728060624020261,0.0458486218525372,0.0428064262467339
0,0.497908359453919,0.384336192804337,0.376041370906708
0,0.051214013000063,0.0329992934453075,0.0335146674435421
0,0.270130110621824,0.185518208793184,0.180810838979134
0,0.0117329643632227,0.00749555011960377,0.00827599799704665
1,0.931545528609169,0.900947376279065,0.899840766396044
0,0.479247429734814,0.371701146725708,0.354136236117986
0,0.257559299832727,0.191654011810795,0.186126088578174
0,0.890931154169852,0.846428855519435,0.841420445120739
0,0.104369832686429,0.0657279170437736,0.0640257074104872
0,0.0653693941694677,0.0448206099027165,0.0496368746164361
0,0.817938501503811,0.750742132614267,0.757789867082609
0,0.343782240697443,0.262086565445651,0.275886236884877
0,0.810650444257609,0.732782909108278,0.725527005137583
1,0.742114909386635,0.656974347257017,0.638265908969364
1,0.588978983707236,0.46470753677559,0.485089891510385
0,0.0377011120842333,0.0241225519546476,0.0264861985434598
0,0.571378600159789,0.466019417015808,0.431596911146403
0,0.7534166228856,0.670838447373557,0.653272579295421
0,0.585042338503031,0.487563218140639,0.503740643452268
1,0.886186793057145,0.840677738400117,0.846575586294811
0,0.0783204120097722,0.0518923531429797,0.0496891555906465
0,0.233285193407881,0.172323037070853,0.184266603976382
1,0.938815361851984,0.910846717988932,0.908207948052334
0,0.580313360344584,0.479080619212548,0.452418623147145
1,0.757982485695266,0.683478059387974,0.696191502642088
0,0.351266083652291,0.266234886414151,0.250893144309326
0,0.903387058569071,0.861406253710088,0.8728104020345
0,0.223966660771161,0.158687150558176,0.149768304527979
0,0.229822107881169,0.167389239446432,0.168226896374612
1,0.888427355838037,0.844489352141064,0.839646461287795
0,0.0582649682772187,0.0386267741966103,0.037905327858881
0,0.696732276452031,0.592231239008895,0.589927681772265
0,0.318390702366794,0.238333873435717,0.24340313070346
0,0.566088195451517,0.469835106207054,0.467184182307772
0,0.629295193208751,0.52555407427335,0.515617167952423
0,0.0137511377703306,0.00874056662802666,0.00995772543860923
0,0.0121936976809484,0.00753137311574725,0.00815041641497449
0,0.0392846830933184,0.0257682804686382,0.0271765142182142
0,0.040335201403045,0.0258615511679675,0.0245520988315291
0,0.201351927389006,0.146150278435396,0.161975989802705
0,0.202916776875627,0.147638119440494,0.151859642127313
0,0.054177765434616,0.0370659512668013,0.0417226706545258
0,0.284555089292385,0.209620452894042,0.202005259981335
0,0.503400991039081,0.406303017194358,0.40841124833566
0,0.608965041476227,0.49173053081756,0.486006360153003
0,0.285590303858704,0.213452907293597,0.219959929027475
0,0.0348561871064837,0.0222596164498735,0.0205124334338844
0,0.826963769561361,0.75999000797635,0.769885616836416
1,0.910234816575731,0.872713925963647,0.866957607863862
0,0.294320436392966,0.208472098705981,0.201792192986596
1,0.889179499026261,0.841893337213192,0.836447943193065
0,0.396550314260591,0.307283120709255,0.325260217048192
1,0.774950396033407,0.693296070190475,0.696460355293097
0,0.617140981196993,0.526722254422424,0.531672353701801
0,0.656071502891392,0.564178730877518,0.556826955906215
0,0.834800548698119,0.775795816410497,0.77884737371614
0,0.0189169144282679,0.0120039868321299,0.0129726144084243
1,0.421593280253022,0.316204053860487,0.323672270306888
0,0.140248311053393,0.0921484830121102,0.0869108294687402
0,0.461347971194846,0.361118793836177,0.364769669473242
0,0.527555658438117,0.429399523562424,0.441992810383233
0,0.0376794630175921,0.0240435398102289,0.0227974760825023
1,0.914296331556838,0.882515684877578,0.881517422550754
1,0.713656003107449,0.6283307364479,0.645612024018937
0,0.0933288553491989,0.064294713365567,0.0630231465219509
0,0.0950136897800231,0.0609437644067343,0.0575742537579957
0,0.575172601914907,0.476069421990582,0.470900012925162
1,0.884217066647398,0.839853715350535,0.854232911396235
0,0.049828717292951,0.0324501858791757,0.0324101767971805
0,0.469233035415967,0.370849787922922,0.364972883989136
1,0.506598350015779,0.396825578756066,0.401780348563814
0,0.0253528583827102,0.0168945626301173,0.0199032303691299
0,0.527573561883558,0.426498461934247,0.420773313541118
0,0.877049521668413,0.826267889836047,0.835739682391499
0,0.840543927360107,0.77889104353157,0.779626025937771
0,0.786248526374318,0.709436460960148,0.706665214542774
0,0.487990701031999,0.394480275396354,0.407318967224412
0,0.57284969444484,0.463596390232797,0.453035299090192
0,0.109943410119934,0.0749867766627326,0.0719629339247151
0,0.154933258846547,0.104275273134974,0.105268099826674
0,0.349766365616329,0.263914828104172,0.260176596735322
0,0.470885896028025,0.366426042763889,0.365527132013233
1,0.822033213823563,0.749540817318438,0.739971511652168
0,0.0327870153686855,0.0207986116251098,0.0223015927593933
0,0.302886036093753,0.226446624217226,0.225840252804986
1,0.920862380308434,0.890683714991548,0.891765569769262
0,0.0588357395790892,0.0374541281747296,0.0338152519556994
1,0.871291592294375,0.820705755607752,0.828774252532157
0,0.178636284592467,0.11920502931417,0.111126554472852
0,0.319028462080599,0.227799177653215,0.218539159625553
0,0.839728319914372,0.771843297644558,0.778092321840027
0,0.0796082395338541,0.0518320519569234,0.056928578926321
0,0.423778245658752,0.327003945386258,0.335960047196246
0,0.21878723616777,0.155926752170381,0.164870765728241
0,0.643084529144855,0.549877286049187,0.545395404777521
0,0.520419632066777,0.421367083598678,0.414301985788738
1,0.586833809328179,0.482310176881031,0.467557359246868
0,0.0321397095775242,0.0211652999095991,0.0229232102666396
1,0.312823739303627,0.228026745041234,0.233456484916937
0,0.681653645628523,0.577027550031224,0.567477353226525
0,0.469478141575252,0.360413774444272,0.366230182874745
1,0.850312121792436,0.801601564644497,0.800185167862648
0,0.0228088283722437,0.0141117314369612,0.0156158527286982
0,0.784205379802237,0.710261125167539,0.694632797867315
0,0.320508876736327,0.23270027984099,0.212099547091903
0,0.0550876203016463,0.0356947547082836,0.0362968121456279
0,0.103190762940006,0.0648149466004647,0.070521179868045
1,0.506855268905503,0.405505960765923,0.407759670130192
1,0.833855788653012,0.771516476072741,0.757646640485655
0,0.745173487716689,0.655233979424329,0.665150180013855
0,0.590249922722061,0.484740608283697,0.49015747166791
0,0.0994452835627138,0.065127141252834,0.068577907318833
1,0.645859698154179,0.549385501630027,0.554680347640699
0,0.954488586982317,0.934558893539307,0.933872931868757
0,0.789314766755626,0.702342730394903,0.706246670900787
0,0.125178647164171,0.0855843617459163,0.0910985733964444
0,0.544394114711078,0.436789437218011,0.42361967687807
0,0.0781550331125395,0.0515058740605892,0.0561462294847696
0,0.717477312972153,0.615901015330209,0.609291952958143
0,0.104007819364836,0.074572306732675,0.0775650783608997
1,0.806570060565139,0.726426877383042,0.721295075015887
0,0.326168268513905,0.231844232627106,0.238066758525275
1,0.837203930608013,0.774915910195263,0.777827856569766
0,0.042888554924259,0.0289847895323404,0.0339280870907427
0,0.0316201767273654,0.0199360526224653,0.0200468777675086
0,0.106112991356386,0.0745989766167679,0.0793557155320182
0,0.068310626161724,0.0458601783061121,0.0474513408260592
0,0.382160909225097,0.298253298989134,0.287025656543717
0,0.106051626439667,0.0705794095134148,0.071202249128385
0,0.0146082975688161,0.00955070375611077,0.0108017278753432
0,0.0741720792272961,0.0468401959685378,0.0506486424406167
0,0.0226208598273269,0.0144457029517005,0.0151151142035833
0,0.18494779905318,0.137210614263452,0.144852437825921
0,0.77910417454341,0.699086404871969,0.705848327343587
1,0.502368899316533,0.395334289324139,0.393627679265913
1,0.76275980288285,0.67541933389118,0.677778892154552
0,0.219056967622347,0.150537941272536,0.151391715300223
0,0.84490798908782,0.779006685457218,0.783130118406488
0,0.0691142655681312,0.0450541468128672,0.0432755354980305
0,0.148778380249136,0.107223028942609,0.105392245395555
0,0.265914159637484,0.187644924107802,0.193753299985077
1,0.953602434564493,0.933251500758681,0.93327115100747
0,0.0795441922214246,0.0516506475690148,0.0505575859047173
1,0.697226712801095,0.609025165936467,0.630266746524428
0,0.173300829235472,0.113077608149018,0.111937734848191
0,0.101332022389698,0.0720225471993929,0.0806255990254456
0,0.735137255380071,0.64524316787354,0.64100936467635
0,0.716751760311905,0.629492110467061,0.626377786097362
1,0.937602110760671,0.910041769130652,0.911056355021056
0,0.0793069498767082,0.055352359251257,0.0610607458879287
0,0.054819839092205,0.0338958797803176,0.0341175386573667
0,0.0587734659277261,0.0409495094657262,0.0438268272813942
0,0.139672677884483,0.0984994212343636,0.101993278485441
0,0.785499116575226,0.69755610725431,0.715002002862816
1,0.57885729129111,0.474139559420226,0.477752822379666
1,0.784166309608082,0.700937276671475,0.69194337798545
0,0.251162155963688,0.181155874727398,0.183451226171568
0,0.611448818030899,0.51384366224922,0.529317688415546
0,0.724006541967599,0.647186395102275,0.638795364963189
0,0.0813147477829365,0.0511878666480087,0.0478471919124054
1,0.635754713134187,0.526276702793596,0.503909166706909
1,0.784724322297454,0.709692967942011,0.720095348818261
0,0.790744448135997,0.721048739236827,0.719719813169627
0,0.0313158126581655,0.0194195846982739,0.0205426289924291
1,0.925763933598575,0.895106133535454,0.894272626002429
1,0.854613158057868,0.80513107471452,0.795898372328796
1,0.710303871027744,0.608217942018337,0.604807449696714
1,0.919166258964595,0.88367397795606,0.886245159842679
0,0.112829926175455,0.0748800381763396,0.0773335794422867
0,0.14365759241834,0.0995360977934713,0.0932387378014503
0,0.453577294945496,0.351919633567658,0.344198324459342
0,0.0389532634019372,0.0247145993818028,0.0224050867399463
0,0.119262736909392,0.085907365733766,0.0943081452792996
